paper1,paper2,is_citation,gcd_level
http://arxiv.org/abs/cs/9505101v1,http://arxiv.org/abs/cs/9308101v1,1,2
http://arxiv.org/abs/cs/9505102v1,http://arxiv.org/abs/cs/9308102v1,1,3
http://arxiv.org/abs/cs/9505105v1,http://arxiv.org/abs/cs/9505104v1,1,3
http://arxiv.org/abs/cs/9505104v1,http://arxiv.org/abs/cs/9505105v1,1,3
http://arxiv.org/abs/cs/9506102v1,http://arxiv.org/abs/cs/9402101v1,1,2
http://arxiv.org/abs/cs/9506102v1,http://arxiv.org/abs/cs/9311101v1,1,3
http://arxiv.org/abs/cs/9512101v1,http://arxiv.org/abs/cs/9403101v1,1,2
http://arxiv.org/abs/cs/9512103v1,http://arxiv.org/abs/cs/9505104v1,1,2
http://arxiv.org/abs/cs/9512103v1,http://arxiv.org/abs/cs/9505105v1,1,2
http://arxiv.org/abs/cs/0111029v1,http://arxiv.org/abs/cs/0111030v1,1,2
http://arxiv.org/abs/cs/0407032v1,http://arxiv.org/abs/cs/0405015v1,1,3
http://arxiv.org/abs/cs/0508038v1,http://arxiv.org/abs/cs/0412040v1,1,2
http://arxiv.org/abs/cs/0603092v1,http://arxiv.org/abs/cs/0603091v1,1,3
http://arxiv.org/abs/cs/0609023v1,http://arxiv.org/abs/cs/0603091v1,1,3
http://arxiv.org/abs/cs/0610090v1,http://arxiv.org/abs/cs/0609023v1,1,3
http://arxiv.org/abs/cs/9808002v1,http://arxiv.org/abs/cs/9910008v2,1,2
http://arxiv.org/abs/cs/9808002v1,http://arxiv.org/abs/cs/9910002v1,1,2
http://arxiv.org/abs/cs/9808002v1,http://arxiv.org/abs/cs/9910004v1,1,2
http://arxiv.org/abs/cs/9808002v1,http://arxiv.org/abs/cs/9910007v1,1,2
http://arxiv.org/abs/cs/9808002v1,http://arxiv.org/abs/cs/9909020v1,1,2
http://arxiv.org/abs/cs/9809001v1,http://arxiv.org/abs/cs/9907035v1,1,3
http://arxiv.org/abs/cs/9809002v1,http://arxiv.org/abs/cs/9910007v1,1,2
http://arxiv.org/abs/cs/9809002v1,http://arxiv.org/abs/cs/9907033v1,1,2
http://arxiv.org/abs/cs/9809002v1,http://arxiv.org/abs/cs/9907037v1,1,2
http://arxiv.org/abs/cs/9809002v1,http://arxiv.org/abs/cs/9907035v1,1,3
http://arxiv.org/abs/cs/9906028v1,http://arxiv.org/abs/cs/9907039v1,1,3
http://arxiv.org/abs/cs/9906028v1,http://arxiv.org/abs/cs/9909020v1,1,2
http://arxiv.org/abs/cs/9907037v1,http://arxiv.org/abs/cs/9907034v1,1,3
http://arxiv.org/abs/cs/9907036v1,http://arxiv.org/abs/cs/9907039v1,1,2
http://arxiv.org/abs/cs/9907038v1,http://arxiv.org/abs/cs/9910006v1,1,3
http://arxiv.org/abs/cs/9907039v1,http://arxiv.org/abs/cs/9907036v1,1,2
http://arxiv.org/abs/physics/9902008v1,http://arxiv.org/abs/hep-ph/9203205v1,0,0
http://arxiv.org/abs/nlin/0003019v2,http://arxiv.org/abs/q-bio/0402013v1,0,0
http://arxiv.org/abs/math/0010313v2,http://arxiv.org/abs/physics/0307123v1,0,0
http://arxiv.org/abs/math/9310206v1,http://arxiv.org/abs/physics/9910015v1,0,0
http://arxiv.org/abs/0901.1110v3,http://arxiv.org/abs/math/9310221v1,0,3
http://arxiv.org/abs/0901.0447v1,http://arxiv.org/abs/physics/9710011v1,0,0
http://arxiv.org/abs/physics/9809038v1,http://arxiv.org/abs/0901.2826v1,0,0
http://arxiv.org/abs/physics/9708023v1,http://arxiv.org/abs/math/9307213v1,0,3
http://arxiv.org/abs/q-bio/0411045v1,http://arxiv.org/abs/math/9412203v1,0,3
http://arxiv.org/abs/cs/0008011v1,http://arxiv.org/abs/physics/0403095v1,0,0
http://arxiv.org/abs/cond-mat/9610164v1,http://arxiv.org/abs/0708.3545v1,0,0
http://arxiv.org/abs/q-bio/0405027v3,http://arxiv.org/abs/0901.0711v1,0,0
http://arxiv.org/abs/cs/0605125v1,http://arxiv.org/abs/0901.1296v1,0,0
http://arxiv.org/abs/1305.4013v7,http://arxiv.org/abs/math/9511201v1,0,0
http://arxiv.org/abs/q-bio/0310026v1,http://arxiv.org/abs/math/9701228v1,0,0
http://arxiv.org/abs/math/9304215v1,http://arxiv.org/abs/q-bio/0402017v1,0,0
http://arxiv.org/abs/0901.1843v1,http://arxiv.org/abs/0901.0045v1,0,1
http://arxiv.org/abs/0710.4630v1,http://arxiv.org/abs/hep-ex/9407002v1,0,0
http://arxiv.org/abs/cond-mat/0307635v2,http://arxiv.org/abs/1306.1378v1,0,0
http://arxiv.org/abs/cs/0201027v1,http://arxiv.org/abs/1402.0947v4,0,0
http://arxiv.org/abs/physics/9712056v2,http://arxiv.org/abs/nlin/0001046v2,0,0
http://arxiv.org/abs/math/9404223v1,http://arxiv.org/abs/math/0110131v2,0,1
http://arxiv.org/abs/physics/0204004v1,http://arxiv.org/abs/physics/0011074v2,0,1
http://arxiv.org/abs/math/0111153v1,http://arxiv.org/abs/nucl-ex/9602001v1,0,0
http://arxiv.org/abs/cs/0304025v1,http://arxiv.org/abs/math/9205203v1,0,3
http://arxiv.org/abs/math/9802086v1,http://arxiv.org/abs/nucl-ex/9610007v1,0,0
http://arxiv.org/abs/cs/9809001v1,http://arxiv.org/abs/physics/9708022v1,0,0
http://arxiv.org/abs/nlin/0008035v2,http://arxiv.org/abs/cs/0401018v1,0,0
http://arxiv.org/abs/math/9811189v1,http://arxiv.org/abs/physics/0408058v1,0,0
http://arxiv.org/abs/quant-ph/9412008v1,http://arxiv.org/abs/nlin/0611058v1,0,0
http://arxiv.org/abs/nlin/0003037v1,http://arxiv.org/abs/hep-ph/9203216v3,0,0
http://arxiv.org/abs/1505.07705v1,http://arxiv.org/abs/q-bio/0507035v1,0,0
http://arxiv.org/abs/cs/0109073v1,http://arxiv.org/abs/cs/0407010v1,0,0
http://arxiv.org/abs/physics/9906063v1,http://arxiv.org/abs/cond-mat/9610185v1,0,0
http://arxiv.org/abs/cs/0108002v1,http://arxiv.org/abs/1812.10038v1,0,0
http://arxiv.org/abs/nucl-ex/9609001v1,http://arxiv.org/abs/1202.5180v1,0,0
http://arxiv.org/abs/1002.2265v1,http://arxiv.org/abs/1106.3259v2,0,0
http://arxiv.org/abs/1807.09475v1,http://arxiv.org/abs/nucl-ex/9504001v2,0,0
